batch_id,mode,origin_min,lead_min,target_min,actual_mg_L,predicted_mg_L,lower_90_mg_L,upper_90_mg_L
test_012,batch,3000,780,3780,100.81679115891164,100.81206545097177,100.49527717121464,101.1288537307289
test_012,batch,3000,800,3800,101.83288648226387,101.8278104524923,101.51102217273517,102.14459873224943
test_012,batch,3000,820,3820,102.85529460347851,102.84989395575585,102.53310567599871,103.16668223551298
test_012,batch,3000,840,3840,103.88401478914973,103.878323131598,103.56153485184086,104.19511141135513
test_012,batch,3000,860,3860,104.91904579453751,104.91310515085435,104.59631687109722,105.22989343061148
test_012,batch,3000,880,3880,105.96038586234013,105.9542471843605,105.63745890460336,106.27103546411763
test_012,batch,3000,900,3900,107.00803272158034,107.00175640295203,106.68496812319489,107.31854468270916
test_012,batch,3000,920,3920,108.06198358660536,108.05563997746452,107.73885169770739,108.37242825722166
test_012,batch,3000,940,3940,109.12223515620127,109.11590507873359,108.79911679897646,109.43269335849072
test_012,batch,3000,960,3960,110.18878361282125,110.1825588775948,109.86577059783767,110.49934715735193
test_012,batch,3000,980,3980,111.26162462192845,111.25560854488377,110.93882026512664,111.5723968246409
test_012,batch,3000,1000,4000,112.34075333145285,112.33506125143607,112.01827297167894,112.6518495311932
test_012,batch,3100,20,3120,70.8026465662702,70.80223503684024,70.48544675708311,71.11902331659738
test_012,batch,3100,40,3140,71.61323436312128,71.61250694650963,71.29571866675249,71.92929522626676
test_012,batch,3100,60,3160,72.42988678961221,72.42892872462556,72.11214044486843,72.7457170043827
test_012,batch,3100,80,3180,73.25261858985425,73.25150511889441,72.93471683913728,73.56829339865155
test_012,batch,3100,100,3200,74.08144409633617,74.08024087702256,73.76345259726543,74.3970291567797
test_012,batch,3100,120,3220,74.91637722541395,74.91514074671635,74.59835246695921,75.23192902647348
test_012,batch,3100,140,3240,75.75743147287793,75.75620947568214,75.43942119592501,76.07299775543927
test_012,batch,3100,160,3260,76.60461990959922,76.6034518116263,76.28666353186917,76.92024009138343
test_012,batch,3100,180,3280,77.45795517725723,77.4568725022552,77.14008422249806,77.77366078201233
test_012,batch,3100,200,3300,78.31744948414992,78.31647629527518,77.99968801551805,78.63326457503231
test_012,batch,3100,220,3320,79.18311460108868,79.18226793839261,78.86547965863548,79.49905621814975
test_012,batch,3100,240,3340,80.05496185737918,80.05425217931386,79.73746389955673,80.371040459071
test_012,batch,3100,260,3360,80.93300213689035,80.93243376574529,80.61564548598815,81.24922204550242
test_012,batch,3100,280,3380,81.81724587421249,81.81681744539326,81.50002916563612,82.13360572515039
test_012,batch,3100,300,3400,82.70770305090645,82.70740796596412,82.39061968620699,83.02419624572126
test_012,batch,3100,320,3420,83.60438319184526,83.60421007516425,83.28742179540711,83.92099835492138
test_012,batch,3100,340,3440,84.50729536164977,84.5072285207,84.19044024094286,84.82401680045713
test_012,batch,3100,360,3460,85.41644816121939,85.41646805027774,85.09967977052061,85.73325633003488
test_012,batch,3100,380,3480,86.33184972435984,86.33193341160381,86.01514513184668,86.64872169136095
test_012,batch,3100,400,3500,87.25350771450867,87.2536293523846,86.93684107262747,87.57041763214174
test_012,batch,3100,420,3520,88.18142932156022,88.18156062032647,87.86477234056933,88.4983489000836
test_012,batch,3100,440,3540,89.11562125879112,89.11573196313576,88.79894368337862,89.43252024289289
test_012,batch,3100,460,3560,90.05608975988744,90.05614812851884,89.73935984876171,90.37293640827598
test_012,batch,3100,480,3580,91.00284057607468,91.00281386418207,90.68602558442494,91.3196021439392
test_012,batch,3100,500,3600,91.9558789733517,91.95573391783184,91.6389456380747,92.27252219758897
test_012,batch,3100,520,3620,92.91520972982967,92.91491303717446,92.59812475741732,93.23170131693159
test_012,batch,3100,540,3640,93.8808371331767,93.88035596991634,93.5635676901592,94.19714424967347
test_012,batch,3100,560,3660,94.85276497816963,94.8520674637638,94.53527918400667,95.16885574352094
test_012,batch,3100,580,3680,95.83099656435321,95.83005226642324,95.5132639866661,96.14684054618037
test_012,batch,3100,600,3700,96.81553469380809,96.814315125601,96.49752684584386,97.13110340535813
test_012,batch,3100,620,3720,97.8063816690278,97.80486078900344,97.48807250924631,98.12164906876058
test_012,batch,3100,640,3740,98.80353929090607,98.80169400433694,98.4849057245798,99.11848228409407
test_012,batch,3100,660,3760,99.8070088568345,99.80481951930784,99.48803123955071,100.12160779906498
test_012,batch,3100,680,3780,100.81679115891164,100.81424208162252,100.49745380186539,101.13103036137966
test_012,batch,3100,700,3800,101.83288648226387,101.82996643898733,101.5131781592302,102.14675471874446
test_012,batch,3100,720,3820,102.85529460347851,102.85199733910864,102.5352090593515,103.16878561886577
test_012,batch,3100,740,3840,103.88401478914973,103.88033952969279,103.56355124993566,104.19712780944992
test_012,batch,3100,760,3860,104.91904579453751,104.91499775844616,104.59820947868903,105.2317860382033
test_012,batch,3100,780,3880,105.96038586234013,105.95597677307512,105.63918849331799,106.27276505283226
test_012,batch,3100,800,3900,107.00803272158034,107.00328132128601,106.68649304152888,107.32006960104314
test_012,batch,3100,820,3920,108.06198358660536,108.05691615078521,107.74012787102808,108.37370443054235
test_012,batch,3100,840,3940,109.12223515620127,109.11688600927907,108.80009772952194,109.4336742890362
test_012,batch,3100,860,3960,110.18878361282125,110.18319564447395,109.86640736471682,110.49998392423109
test_012,batch,3100,880,3980,111.26162462192845,111.25584980407623,110.9390615243191,111.57263808383337
test_012,batch,3100,900,4000,112.34075333145285,112.33485323579227,112.01806495603513,112.6516415155494
test_012,batch,3100,920,4020,113.4261643713625,113.42021068732839,113.10342240757126,113.73699896708553
test_012,batch,3100,940,4040,114.51785185334896,114.51192690639101,114.19513862663388,114.82871518614814
test_012,batch,3100,960,4060,115.61580937062642,115.61000664068645,115.29321836092932,115.92679492044358
test_012,batch,3100,980,4080,116.72002999784499,116.7144546379211,116.39766635816396,117.03124291767823
test_012,batch,3100,1000,4100,117.83050629111712,117.82527564580128,117.50848736604415,118.14206392555842
test_012,batch,3200,20,3220,74.91637722541395,74.9159521168568,74.59916383709967,75.23274039661393
test_012,batch,3200,40,3240,75.75743147287793,75.75668104054536,75.43989276078823,76.0734693203025
test_012,batch,3200,60,3260,76.60461990959922,76.60363314183941,76.28684486208228,76.92042142159654
test_012,batch,3200,80,3280,77.45795517725723,77.45681069517656,77.14002241541942,77.77359897493369
test_012,batch,3200,100,3300,78.31744948414992,78.3162159749944,77.99942769523727,78.63300425475154
test_012,batch,3200,120,3320,79.18311460108868,79.18185125573054,78.8650629759734,79.49863953548767
test_012,batch,3200,140,3340,80.05496185737918,80.05371881182255,79.73693053206541,80.37050709157968
test_012,batch,3200,160,3360,80.93300213689035,80.93182091770805,80.61503263795092,81.24860919746519
test_012,batch,3200,180,3380,81.81724587421249,81.81615984782462,81.49937156806749,82.13294812758176
test_012,batch,3200,200,3400,82.70770305090645,82.70673787660985,82.38994959685272,83.02352615636698
test_012,batch,3200,220,3420,83.60438319184526,83.60355727850134,83.28676899874421,83.92034555825848
test_012,batch,3200,240,3440,84.50729536164977,84.5066203279367,84.18983204817957,84.82340860769384
test_012,batch,3200,260,3460,85.41644816121939,85.4159292993535,85.09914101959636,85.73271757911063
test_012,batch,3200,280,3480,86.33184972435984,86.33148646718934,86.0146981874322,86.64827474694647
test_012,batch,3200,300,3500,87.25350771450867,87.25329410588182,86.93650582612469,87.57008238563895
test_012,batch,3200,320,3520,88.18142932156022,88.18135448986854,87.8645662101114,88.49814276962567
test_012,batch,3200,340,3540,89.11562125879112,89.11566989358708,88.79888161382995,89.43245817334422
test_012,batch,3200,360,3560,90.05608975988744,90.05624259147505,89.73945431171792,90.37303087123219
test_012,batch,3200,380,3580,91.00284057607468,91.00307485797003,90.6862865782129,91.31986313772717
test_012,batch,3200,400,3600,91.9558789733517,91.95616896750963,91.63938068775249,92.27295724726676
test_012,batch,3200,420,3620,92.91520972982967,92.91552719453144,92.5987389147743,93.23231547428857
test_012,batch,3200,440,3640,93.8808371331767,93.88115181347304,93.5643635337159,94.19794009323017
test_012,batch,3200,460,3660,94.85276497816963,94.85304509877203,94.5362568190149,95.16983337852916
test_012,batch,3200,480,3680,95.83099656435321,95.83120932486602,95.51442104510889,96.14799760462316
test_012,batch,3200,500,3700,96.81553469380809,96.81564676619259,96.49885848643545,97.13243504594972
test_012,batch,3200,520,3720,97.8063816690278,97.80635969718934,97.4895714174322,98.12314797694647
test_012,batch,3200,540,3740,98.80353929090607,98.80335039229385,98.48656211253672,99.12013867205098
test_012,batch,3200,560,3760,99.8070088568345,99.80662112594375,99.48983284618662,100.12340940570088
test_012,batch,3200,580,3780,100.81679115891164,100.8161741725766,100.49938589281946,101.13296245233373
test_012,batch,3200,600,3800,101.83288648226387,101.83201180663,101.51522352687287,102.14880008638714
test_012,batch,3200,620,3820,102.85529460347851,102.85413630254156,102.53734802278443,103.1709245822987
test_012,batch,3200,640,3840,103.88401478914973,103.88254993474887,103.56576165499173,104.199338214506
test_012,batch,3200,660,3860,104.91904579453751,104.91725497768951,104.60046669793238,105.23404325744664
test_012,batch,3200,680,3880,105.96038586234013,105.95825370580108,105.64146542604395,106.27504198555822
test_012,batch,3200,700,3900,107.00803272158034,107.0055483935212,106.68876011376406,107.32233667327833
test_012,batch,3200,720,3920,108.06198358660536,108.05914131528742,107.74235303553029,108.37592959504455
test_012,batch,3200,740,3940,109.12223515620127,109.11903474553736,108.80224646578023,109.4358230252945
test_012,batch,3200,760,3960,110.18878361282125,110.18523095870863,109.8684426789515,110.50201923846576
test_012,batch,3200,780,3980,111.26162462192845,111.2577322292388,110.94094394948166,111.57452050899593
test_012,batch,3200,800,4000,112.34075333145285,112.33654083156546,112.01975255180832,112.65332911132259
test_012,batch,3200,820,4020,113.4261643713625,113.42165904012622,113.10487076036908,113.73844731988335
test_012,batch,3200,840,4040,114.51785185334896,114.51308912935868,114.19630084960154,114.82987740911581
test_012,batch,3200,860,4060,115.61580937062642,115.61083337370042,115.29404509394328,115.92762165345755
test_012,batch,3200,880,4080,116.72002999784499,116.71489404758903,116.3981057678319,117.03168232734616
test_012,batch,3200,900,4100,117.83050629111712,117.82527342546211,117.50848514570498,118.14206170521925
test_012,batch,3200,920,4120,118.94723028815744,118.94197378175727,118.62518550200014,119.2587620615144
test_012,batch,3200,940,4140,120.07019350853543,120.0649973909121,119.74820911115496,120.38178567066923
test_012,batch,3200,960,4160,121.19938695404035,121.19434652736417,120.87755824760704,121.51113480712131
test_012,batch,3200,980,4180,122.33480110915835,122.33002346555111,122.01323518579397,122.64681174530824
test_012,batch,3200,1000,4200,123.47642594166086,123.47203047991049,123.15524220015335,123.78881875966762
test_012,batch,3300,20,3320,79.18311460108868,79.18267888886957,78.86589060911244,79.49946716862671
test_012,batch,3300,40,3340,80.05496185737918,80.05419389705318,79.73740561729605,80.37098217681032
test_012,batch,3300,60,3360,80.93300213689035,80.93199428169389,80.61520600193676,81.24878256145102
test_012,batch,3300,80,3380,81.81724587421249,81.81607981578479,81.49929153602766,82.13286809554192
test_012,batch,3300,100,3400,82.70770305090645,82.70645027231903,82.3896619925619,83.02323855207617
test_012,batch,3300,120,3420,83.60438319184526,83.60310542428971,83.28631714453257,83.91989370404684
test_012,batch,3300,140,3440,84.50729536164977,84.50604504468997,84.18925676493284,84.8228333244471
test_012,batch,3300,160,3460,85.41644816121939,85.4152689065129,85.09848062675577,85.73205718627004
test_012,batch,3300,180,3480,86.33184972435984,86.33077678275167,86.01398850299454,86.6475650625088
test_012,batch,3300,200,3500,87.25350771450867,87.25256844639937,86.93578016664223,87.5693567261565
test_012,batch,3300,220,3520,88.18142932156022,88.18064367044911,87.86385539069198,88.49743195020625
test_012,batch,3300,240,3540,89.11562125879112,89.11500222789404,88.7982139481369,89.43179050765117
test_012,batch,3300,260,3560,90.05608975988744,90.05564389172726,89.73885561197012,90.37243217148439
test_012,batch,3300,280,3580,91.00284057607468,91.00256843494189,90.68578015518476,91.31935671469903
test_012,batch,3300,300,3600,91.9558789733517,91.95577563053106,91.63898735077393,92.2725639102882
test_012,batch,3300,320,3620,92.91520972982967,92.91526525148791,92.59847697173078,93.23205353124504
test_012,batch,3300,340,3640,93.8808371331767,93.88103707080553,93.5642487910484,94.19782535056267
test_012,batch,3300,360,3660,94.85276497816963,94.85309086147706,94.53630258171992,95.16987914123419
test_012,batch,3300,380,3680,95.83099656435321,95.8314263964956,95.51463811673847,96.14821467625273
test_012,batch,3300,400,3700,96.81553469380809,96.8160434488543,96.49925516909717,97.13283172861144
test_012,batch,3300,420,3720,97.8063816690278,97.80694179154625,97.49015351178912,98.12373007130338
test_012,batch,3300,440,3740,98.80353929090607,98.80412119756461,98.48733291780748,99.12090947732175
test_012,batch,3300,460,3760,99.8070088568345,99.80758143990246,99.49079316014533,100.1243697196596
test_012,batch,3300,480,3780,100.81679115891164,100.81732229155295,100.50053401179582,101.13411057131009
test_012,batch,3300,500,3800,101.83288648226387,101.83334352550919,101.51655524575206,102.15013180526633
test_012,batch,3300,520,3820,102.85529460347851,102.85564491476431,102.53885663500718,103.17243319452145
test_012,batch,3300,540,3840,103.88401478914973,103.88422623231142,103.56743795255429,104.20101451206855
test_012,batch,3300,560,3860,104.91904579453751,104.91908725114364,104.6022989713865,105.23587553090077
test_012,batch,3300,580,3880,105.96038586234013,105.9602277442541,105.64343946449696,106.27701602401123
test_012,batch,3300,600,3900,107.00803272158034,107.00764748463592,106.69085920487879,107.32443576439306
test_012,batch,3300,620,3920,108.06198358660536,108.06134624528221,107.74455796552508,108.37813452503934
test_012,batch,3300,640,3940,109.12223515620127,109.12132379918611,108.80453551942898,109.43811207894325
test_012,batch,3300,660,3960,110.18878361282125,110.18757991934073,109.8707916395836,110.50436819909787
test_012,batch,3300,680,3980,111.26162462192845,111.26011437873919,110.94332609898206,111.57690265849632
test_012,batch,3300,700,4000,112.34075333145285,112.33892695037461,112.02213867061748,112.65571523013175
test_012,batch,3300,720,4020,113.4261643713625,113.42401740724011,113.10722912748298,113.74080568699725
test_012,batch,3300,740,4040,114.51785185334896,114.51538552232884,114.19859724257171,114.83217380208598
test_012,batch,3300,760,4060,115.61580937062642,115.61303106863387,115.29624278887674,115.929819348391
test_012,batch,3300,780,4080,116.72002999784499,116.71695381914837,116.40016553939124,117.0337420989055
test_012,batch,3300,800,4100,117.83050629111712,117.82715354686543,117.5103652671083,118.14394182662257
test_012,batch,3300,820,4120,118.94723028815744,118.94363002477817,118.62684174502104,119.2604183045353
test_012,batch,3300,840,4140,120.07019350853543,120.06638302587974,119.74959474612261,120.38317130563688
test_012,batch,3300,860,4160,121.19938695404035,121.19541232316324,120.8786240434061,121.51220060292037
test_012,batch,3300,880,4180,122.33480110915835,122.33071768962179,122.01392940986466,122.64750596937893
test_012,batch,3300,900,4200,123.47642594166086,123.47229889824851,123.15551061849138,123.78908717800564
test_012,batch,3300,920,4220,124.62425090330406,124.62015572203654,124.30336744227941,124.93694400179368
test_012,batch,3300,940,4240,125.77826493063837,125.77428793397898,125.45749965422185,126.09107621373612
test_012,batch,3300,960,4260,126.93845644592794,126.93469530706896,126.61790702731183,127.2514835868261
test_012,batch,3300,980,4280,128.10481335817883,128.1013776142996,127.78458933454246,128.41816589405673
test_012,batch,3300,1000,4300,129.27732306427538,129.27433462866404,128.9575463489069,129.59112290842117
test_012,batch,3400,20,3420,83.60438319184526,83.60394017968956,83.28715189993243,83.92072845944669
test_012,batch,3400,40,3440,84.50729536164977,84.50651584699207,84.18972756723494,84.8233041267492
test_012,batch,3400,60,3460,85.41644816121939,85.41542732082783,85.0986390410707,85.73221560058496
test_012,batch,3400,80,3480,86.33184972435984,86.33067186921066,86.01388358945353,86.6474601489678
test_012,batch,3400,100,3500,87.25350771450867,87.25224676015442,86.93545848039729,87.56903503991155
test_012,batch,3400,120,3520,88.18142932156022,88.18014926167294,87.8633609819158,88.49693754143007
test_012,batch,3400,140,3540,89.11562125879112,89.11437664178005,88.79758836202292,89.43116492153719
test_012,batch,3400,160,3560,90.05608975988744,90.05492616848963,89.7381378887325,90.37171444824676
test_012,batch,3400,180,3580,91.00284057607468,91.00179510981548,90.68500683005834,91.31858338957261
test_012,batch,3400,200,3600,91.9558789733517,91.95498073377146,91.63819245401433,92.2717690135286
test_012,batch,3400,220,3620,92.91520972982967,92.91448030837142,92.59769202861429,93.23126858812856
test_012,batch,3400,240,3640,93.8808371331767,93.8802911016292,93.56350282187206,94.19707938138633
test_012,batch,3400,260,3660,94.85276497816963,94.85241038155861,94.53562210180148,95.16919866131575
test_012,batch,3400,280,3680,95.83099656435321,95.83083541617354,95.51404713641641,96.14762369593068
test_012,batch,3400,300,3700,96.81553469380809,96.8155634734878,96.49877519373067,97.13235175324493
test_012,batch,3400,320,3720,97.8063816690278,97.80659182151524,97.4898035417581,98.12338010127237
test_012,batch,3400,340,3740,98.80353929090607,98.80391772826971,98.48712944851258,99.12070600802684
test_012,batch,3400,360,3760,99.8070088568345,99.80753846176503,99.4907501820079,100.12432674152217
test_012,batch,3400,380,3780,100.81679115891164,100.81745129001507,100.50066301025794,101.1342395697722
test_012,batch,3400,400,3800,101.83288648226387,101.83365348103365,101.51686520127652,102.15044176079078
test_012,batch,3400,420,3820,102.85529460347851,102.85614230283463,102.5393540230775,103.17293058259176
test_012,batch,3400,440,3840,103.88401478914973,103.88491502343183,103.5681267436747,104.20170330318896
test_012,batch,3400,460,3860,104.91904579453751,104.9199689108391,104.60318063108197,105.23675719059624
test_012,batch,3400,480,3880,105.96038586234013,105.9613012330703,105.64451295331317,106.27808951282744
test_012,batch,3400,500,3900,107.00803272158034,107.00890925813924,106.6921209783821,107.32569753789637
test_012,batch,3400,520,3920,108.06198358660536,108.06279025405979,107.74600197430266,108.37957853381693
test_012,batch,3400,540,3940,109.12223515620127,109.12294148884578,108.80615320908865,109.43972976860292
test_012,batch,3400,560,3960,110.18878361282125,110.18936023051104,109.87257195075391,110.50614851026818
test_012,batch,3400,580,3980,111.26162462192845,111.26204374706943,110.9452554673123,111.57883202682656
test_012,batch,3400,600,4000,112.34075333145285,112.3409893065348,112.02420102677766,112.65777758629193
test_012,batch,3400,620,4020,113.4261643713625,113.42619417692096,113.10940589716382,113.74298245667809
test_012,batch,3400,640,4040,114.51785185334896,114.51765562624176,114.20086734648463,114.8344439059989
test_012,batch,3400,660,4060,115.61580937062642,115.61537092251106,115.29858264275393,115.9321592022682
test_012,batch,3400,680,4080,116.72002999784499,116.7193373337427,116.40254905398557,117.03612561349983
test_012,batch,3400,700,4100,117.83050629111712,117.8295521279505,117.51276384819337,118.14634040770764
test_012,batch,3400,720,4120,118.94723028815744,118.94601257314834,118.6292242933912,119.26280085290547
test_012,batch,3400,740,4140,120.07019350853543,120.06871593735002,119.75192765759289,120.38550421710715
test_012,batch,3400,760,4160,121.19938695404035,121.1976594885694,120.88087120881227,121.51444776832653
test_012,batch,3400,780,4180,122.33480110915835,122.33284049482033,122.0160522150632,122.64962877457747
test_012,batch,3400,800,4200,123.47642594166086,123.47425622411663,123.1574679443595,123.79104450387376
test_012,batch,3400,820,4220,124.62425090330406,124.62190394447217,124.30511566471503,124.9386922242293
test_012,batch,3400,840,4240,125.77826493063837,125.77578092390077,125.45899264414363,126.0925692036579
test_012,batch,3400,860,4260,126.93845644592794,126.93588443041627,126.61909615065913,127.2526727101734
test_012,batch,3400,880,4280,128.10481335817883,128.10221173203252,127.78542345227538,128.41900001178965
test_012,batch,3400,900,4300,129.27732306427538,129.27476009676337,128.95797181700624,129.5915483765205
test_012,batch,3400,920,4320,130.45597245022432,130.45352679262265,130.13673851286552,130.7703150723798
test_012,batch,3400,940,4340,131.64074789250503,131.63850908762421,131.32172080786708,131.95529736738135
test_012,batch,3400,960,4360,132.83163525952583,132.82970424978188,132.51291597002475,133.14649252953902
test_012,batch,3400,980,4380,134.028619913185,134.02710954710952,133.71032126735238,134.34389782686665
test_012,batch,3400,1000,4400,135.23168671053568,135.23072224762095,134.9139339678638,135.54751052737808
test_012,batch,3500,20,3520,88.18142932156022,88.18098274646417,87.86419446670703,88.4977710262213
test_012,batch,3500,40,3540,89.11562125879112,89.11483696753899,88.79804868778186,89.43162524729613
test_012,batch,3500,60,3560,90.05608975988744,90.05506516349563,89.7382768837385,90.37185344325276
test_012,batch,3500,80,3580,91.00284057607468,91.00166212009653,90.68487384033939,91.31845039985366
test_012,batch,3500,100,3600,91.9558789733517,91.95462262310414,91.63783434334701,92.27141090286128
test_012,batch,3500,120,3620,92.91520972982967,92.91394145828095,92.59715317852381,93.23072973803808
test_012,batch,3500,140,3640,93.8808371331767,93.87961341138939,93.56282513163225,94.19640169114652
test_012,batch,3500,160,3660,94.85276497816963,94.85163326819195,94.53484498843481,95.16842154794908
test_012,batch,3500,180,3680,95.83099656435321,95.82999581445108,95.51320753469395,96.14678409420821
test_012,batch,3500,200,3700,96.81553469380809,96.81469583592926,96.49790755617212,97.13148411568639
test_012,batch,3500,220,3720,97.8063816690278,97.80572811838891,97.48893983863178,98.12251639814605
test_012,batch,3500,240,3740,98.80353929090607,98.80308744759255,98.48629916783541,99.11987572734968
test_012,batch,3500,260,3760,99.8070088568345,99.8067686093026,99.48998032954546,100.12355688905973
test_012,batch,3500,280,3780,100.81679115891164,100.81676638928153,100.49997810952439,101.13355466903866
test_012,batch,3500,300,3800,101.83288648226387,101.8330755732918,101.51628729353466,102.14986385304893
test_012,batch,3500,320,3820,102.85529460347851,102.8556909470959,102.53890266733876,103.17247922685303
test_012,batch,3500,340,3840,103.88401478914973,103.88460729645625,103.56781901669912,104.20139557621339
test_012,batch,3500,360,3860,104.91904579453751,104.91981940713534,104.6030311273782,105.23660768689247
test_012,batch,3500,380,3880,105.96038586234013,105.96132206489563,105.64453378513849,106.27811034465276
test_012,batch,3500,400,3900,107.00803272158034,107.00911005549958,106.69232177574244,107.32589833525671
test_012,batch,3500,420,3920,108.06198358660536,108.06317816470964,107.7463898849525,108.37996644446677
test_012,batch,3500,440,3940,109.12223515620127,109.12352117828829,108.80673289853115,109.44030945804542
test_012,batch,3500,460,3960,110.18878361282125,110.190133881998,109.87334560224086,110.50692216175513
test_012,batch,3500,480,3980,111.26162462192845,111.26301106160119,110.94622278184406,111.57979934135832
test_012,batch,3500,500,4000,112.34075333145285,112.34214750286036,112.02535922310322,112.65893578261749
test_012,batch,3500,520,4020,113.4261643713625,113.42753799153796,113.11074971178083,113.7443262712951
test_012,batch,3500,540,4040,114.51785185334896,114.51917731339647,114.20238903363934,114.8359655931536
test_012,batch,3500,560,4060,115.61580937062642,115.61706025419832,115.30027197444119,115.93384853395546
test_012,batch,3500,580,4080,116.72002999784499,116.721181599706,116.40439331994887,117.03796987946313
test_012,batch,3500,600,4100,117.83050629111712,117.83153613568194,117.51474785592481,118.14832441543908
test_012,batch,3500,620,4120,118.94723028815744,118.94811864788865,118.63133036813151,119.26490692764578
test_012,batch,3500,640,4140,120.07019350853543,120.07092392208855,119.75413564233142,120.38771220184569
test_012,batch,3500,660,4160,121.19938695404035,121.19994674404413,120.88315846428699,121.51673502380126
test_012,batch,3500,680,4180,122.33480110915835,122.33518189951782,122.01839361976069,122.65197017927495
test_012,batch,3500,700,4200,123.47642594166086,123.47662417427212,123.15983589451498,123.79341245402925
test_012,batch,3500,720,4220,124.62425090330406,124.62426835406947,124.30748007431234,124.9410566338266
test_012,batch,3500,740,4240,125.77826493063837,125.77810922467233,125.4613209449152,126.09489750442947
test_012,batch,3500,760,4260,126.93845644592794,126.93814157184319,126.62135329208606,127.25492985160032
test_012,batch,3500,780,4280,128.10481335817883,128.10436018134448,127.78757190158734,128.4211484611016
test_012,batch,3500,800,4300,129.27732306427538,129.27675983893866,128.95997155918153,129.5935481186958
test_012,batch,3500,820,4320,130.45597245022432,130.45533533038824,130.1385470506311,130.77212361014537
test_012,batch,3500,840,4340,131.64074789250503,131.6400814414556,131.32329316169847,131.95686972121274
test_012,batch,3500,860,4360,132.83163525952583,132.8309929579033,132.51420467814617,133.14778123766044
test_012,batch,3500,880,4380,134.028619913185,134.02806466549373,133.7112763857366,134.34485294525086
test_012,batch,3500,900,4400,135.23168671053568,135.2312913499894,134.91450307023226,135.54807962974652
test_012,batch,3500,920,4420,136.44082000555343,136.4406677971527,136.12387951739558,136.75745607690985
test_012,batch,3500,940,4440,137.65600365100602,137.65618879274618,137.33940051298904,137.9729770725033
test_012,batch,3500,960,4460,138.8772210004235,138.87784912253224,138.5610608427751,139.19463740228937
test_012,batch,3500,980,4480,140.10445491016836,140.10564357227338,139.78885529251625,140.4224318520305
test_012,batch,3500,1000,4500,141.33768774160382,141.33956692773205,141.02277864797492,141.65635520748918
test_012,batch,3600,20,3620,92.91520972982967,92.91476385853873,92.5979755787816,93.23155213829587
test_012,batch,3600,40,3640,93.8808371331767,93.8800559896814,93.56326770992426,94.19684426943853
test_012,batch,3600,60,3660,94.85276497816963,94.85174771824069,94.53495943848355,95.16853599799782
test_012,batch,3600,80,3680,95.83099656435321,95.82983139567766,95.51304311592052,96.14661967543479
test_012,batch,3600,100,3700,96.81553469380809,96.8142993734533,96.49751109369616,97.13108765321043
test_012,batch,3600,120,3720,97.8063816690278,97.80514400302862,97.48835572327148,98.12193228278575
test_012,batch,3600,140,3740,98.80353929090607,98.80235763586465,98.48556935610752,99.11914591562179
test_012,batch,3600,160,3760,99.8070088568345,99.80593262342242,99.48914434366529,100.12272090317956
test_012,batch,3600,180,3780,100.81679115891164,100.81586131716294,100.49907303740581,101.13264959692007
test_012,batch,3600,200,3800,101.83288648226387,101.83213606854721,101.51534778879008,102.14892434830435
test_012,batch,3600,220,3820,102.85529460347851,102.85474922903626,102.53796094927912,103.17153750879339
test_012,batch,3600,240,3840,103.88401478914973,103.8836931500911,103.56690487033397,104.20048142984824
test_012,batch,3600,260,3860,104.91904579453751,104.91896018317277,104.60217190341564,105.2357484629299
test_012,batch,3600,280,3880,105.96038586234013,105.96054267974226,105.64375439998513,106.2773309594994
test_012,batch,3600,300,3900,107.00803272158034,107.00843299126059,106.69164471150346,107.32522127101772
test_012,batch,3600,320,3920,108.06198358660536,108.0626234691888,107.74583518943166,108.37941174894593
test_012,batch,3600,340,3940,109.12223515620127,109.12310646498787,108.80631818523074,109.439894744745
test_012,batch,3600,360,3960,110.18878361282125,110.18987433011885,109.87308605036172,110.50666260987599
test_012,batch,3600,380,3980,111.26162462192845,111.26291941604275,110.94613113628562,111.57970769579988
test_012,batch,3600,400,4000,112.34075333145285,112.34223407422057,112.02544579446344,112.6590223539777
test_012,batch,3600,420,4020,113.4261643713625,113.42781065611335,113.11102237635622,113.74459893587048
test_012,batch,3600,440,4040,114.51785185334896,114.5196415131821,114.20285323342496,114.83642979293923
test_012,batch,3600,460,4060,115.61580937062642,115.61771899688782,115.30093071713068,115.93450727664495
test_012,batch,3600,480,4080,116.72002999784499,116.72203545869155,116.40524717893442,117.03882373844868
test_012,batch,3600,500,4100,117.83050629111712,117.8325832500543,117.51579497029716,118.14937152981143
test_012,batch,3600,520,4120,118.94723028815744,118.94935472243708,118.63256644267994,119.26614300219421
test_012,batch,3600,540,4140,120.07019350853543,120.07234222730091,119.75555394754377,120.38913050705804
test_012,batch,3600,560,4160,121.19938695404035,121.2015381161068,120.88474983634967,121.51832639586394
test_012,batch,3600,580,4180,122.33480110915835,122.3369347403158,122.02014646055866,122.65372302007293
test_012,batch,3600,600,4200,123.47642594166086,123.47852445138888,123.16173617163174,123.79531273114601
test_012,batch,3600,620,4220,124.62425090330406,124.62629960078709,124.30951132102996,124.94308788054423
test_012,batch,3600,640,4240,125.77826493063837,125.78025253997144,125.46346426021431,126.09704081972858
test_012,batch,3600,660,4260,126.93845644592794,126.94037562040295,126.62358734064581,127.25716390016008
test_012,batch,3600,680,4280,128.10481335817883,128.1066611935426,127.78987291378547,128.42344947329974
